biosample_id	sra_id	organism_name	strain	sample_name	ncbi_taxonomy_id	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	identification_method	type_material
SAMN13450435	SRS6866237	Clostridium perfringens	FDAARGOS_905	FDAARGOS_905	1502	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:628	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Erysipelatoclostridium ramosum
SAMN13450434	SRS6866236	Clostridium perfringens	FDAARGOS_904	FDAARGOS_904	1502	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:798	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Erysipelatoclostridium ramosum
SAMN13450433	SRS6866235	Clostridium perfringens	FDAARGOS_903	FDAARGOS_903	1502	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:756	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Clostridium perfringens
SAMN13450432	SRS6866217	Brevibacterium casei	FDAARGOS_902	FDAARGOS_902	33889	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:9658	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Clostridium perfringens
SAMN13450430	SRS6868916	Burkholderia oklahomensis	FDAARGOS_900	FDAARGOS_900	342113	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_900	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Clostridium perfringens
SAMN13450429	SRS6868915	Burkholderia humptydooensis	FDAARGOS_899	FDAARGOS_899	430531	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_899	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Clostridium perfringens
SAMN13450426	SRS6867821	Serratia plymuthica	FDAARGOS_896	FDAARGOS_896	82996	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:30127	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Clostridium perfringens
SAMN13450425	SRS6867820	Serratia plymuthica	FDAARGOS_895	FDAARGOS_895	82996	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:4540	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia plymuthica
SAMN13450424	SRS6867252	Corynebacterium minutissimum	FDAARGOS_894	FDAARGOS_894	38301	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20651	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium minutissimum
SAMN13450423	SRS6867251	Lactococcus garvieae	FDAARGOS_893	FDAARGOS_893	1363	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20064	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium minutissimum
SAMN13450422	SRS6866846	Enterobacter asburiae	FDAARGOS_892	FDAARGOS_892	61645	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:17506	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Enterobacter asburiae
SAMN13450421	SRS6866839	Delftia acidovorans	FDAARGOS_891	FDAARGOS_891	80866	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:14801	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Enterobacter asburiae
SAMN13450419	SRS6866717	Serratia plymuthica	FDAARGOS_889	FDAARGOS_889	82996	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:8571	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Enterobacter asburiae
SAMN13450418	SRS6866697	Atlantibacter hermannii	FDAARGOS_888	FDAARGOS_888	565	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:4560	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Atlantibacter hermannii
SAMN13450417	SRS6866344	Lactococcus lactis	FDAARGOS_887	FDAARGOS_887	1358	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:4366	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Atlantibacter hermannii
SAMN13450416	SRS6868446	Streptococcus oralis	FDAARGOS_886	FDAARGOS_886	1303	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:27088	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Atlantibacter hermannii
SAMN13450415	SRS6868449	Streptococcus oralis	FDAARGOS_885	FDAARGOS_885	1303	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:27089	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Atlantibacter hermannii
SAMN13450414	SRS6867826	Staphylococcus equorum	FDAARGOS_884	FDAARGOS_884	246432	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20029	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Atlantibacter hermannii
SAMN13450413	SRS6867824	Staphylococcus carnosus	FDAARGOS_883	FDAARGOS_883	1281	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20501	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Staphylococcus carnosus
SAMN13450412	SRS6867825	Staphylococcus auricularis	FDAARGOS_882	FDAARGOS_882	29379	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20609	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Staphylococcus auricularis
SAMN13450411	SRS6867823	Sphingomonas paucimobilis	FDAARGOS_881	FDAARGOS_881	13689	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:30198	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Flavobacterium devorans
SAMN13450410	SRS6867822	Serratia rubidaea	FDAARGOS_880	FDAARGOS_880	61652	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:46275	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Flavobacterium devorans
SAMN13450408	SRS6867817	Salmonella enterica	FDAARGOS_878	FDAARGOS_878	28901	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:17058	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella enterica
SAMN13450407	SRS6867816	Pseudomonas stutzeri	FDAARGOS_877	FDAARGOS_877	316	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:6082	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella enterica
SAMN13450406	SRS6867815	Pseudomonas stutzeri	FDAARGOS_876	FDAARGOS_876	316	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:50238	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella enterica
SAMN13450405	SRS6867792	Pseudomonas stutzeri	FDAARGOS_875	FDAARGOS_875	316	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:5190	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pseudomonas stutzeri
SAMN13450404	SRS6867791	Proteus penneri	FDAARGOS_874	FDAARGOS_874	102862	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:4544	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Proteus penneri
SAMN13450403	SRS6867786	Pediococcus pentosaceus	FDAARGOS_873	FDAARGOS_873	1255	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20333	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Proteus penneri
SAMN13450402	SRS6867784	Oligella ureolytica	FDAARGOS_872	FDAARGOS_872	90244	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:18253	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Oligella ureolytica
SAMN13450401	SRS6867778	Neisseria cinerea	FDAARGOS_871	FDAARGOS_871	483	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:4630	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Neisseria cinerea
SAMN13450400	SRS6867758	Moraxella osloensis	FDAARGOS_870	FDAARGOS_870	34062	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:6998	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Moraxella osloensis
SAMN13450399	SRS6867729	Moraxella nonliquefaciens	FDAARGOS_869	FDAARGOS_869	478	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:6327	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Moraxella nonliquefaciens
SAMN13450398	SRS6867728	Macrococcus caseolyticus	FDAARGOS_868	FDAARGOS_868	69966	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20597	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Macrococcus caseolyticus
SAMN13450396	SRS6867716	Lactococcus lactis	FDAARGOS_866	FDAARGOS_866	1358	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20661	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Macrococcus caseolyticus
SAMN13450395	SRS6867709	Lactococcus lactis	FDAARGOS_865	FDAARGOS_865	1358	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20481	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Lactococcus lactis
SAMN13450394	SRS6867708	Rothia kristinae	FDAARGOS_864	FDAARGOS_864	37923	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20032	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Micrococcus kristinae
SAMN16357412	SRS7822862	Escherichia coli	FDAARGOS_1270	FDAARGOS_1270	562	Not applicable	ARMADA	Unknown	USA:WA	ARMADA Isolate	Not applicable	FDA:FDAARGOS_1270	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Micrococcus kristinae
SAMN16357405	SRS7822818	Escherichia coli	FDAARGOS_1263	FDAARGOS_1263	562	Not applicable	ARMADA	Unknown	USA:WA	ARMADA Isolate	Not applicable	FDA:FDAARGOS_1263	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Micrococcus kristinae
SAMN03255435	SRS891669	"Salmonella enterica subsp. houtenae serovar 50:g,z51:-"	FDAARGOS_55	FDAARGOS_55	1173947	Not Applicable	FDA CFSAN	Missing	Missing	environmental	Not Applicable	FDA:FDAARGOS_55	Environment	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	phenotypic identification	Not Applicable
SAMN06173332	SRS2095419	Salmonella enterica subsp. enterica serovar Heidelberg	FDAARGOS_319	FDAARGOS_319	611	Not Applicable	FDA CVM < CDC	2012	Missing	stool	Not Applicable	FDA:FDAARGOS_319	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	Not Applicable
SAMN06173326	SRS2101394	Salmonella enterica subsp. enterica serovar Hadar	FDAARGOS_313	FDAARGOS_313	149385	Not Applicable	FDA CVM	2011	USA:MN	ground turkey	Not Applicable	FDA:FDAARGOS_313	Environment	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Phenotypic identification	Not Applicable
SAMN06173325	SRS2101395	Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	FDAARGOS_312	FDAARGOS_312	1620419	Not Applicable	FDA CVM	2011	USA:MD	ground turkey	Not Applicable	FDA:FDAARGOS_312	Environment	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Phenotypic identification	Not Applicable
SAMN16357216	SRS7519873	Yersinia pseudotuberculosis	FDAARGOS_1047	FDAARGOS_1047	633	Not applicable	ATCC	Unknown	USA:VA	ATCC Isolate	Not applicable	ATCC:27802D-5	ATCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357212	SRS7519869	Staphylococcus hominis	FDAARGOS_1043	FDAARGOS_1043	1290	Not applicable	ATCC	Unknown	USA:VA	ATCC Isolate	Not applicable	ATCC:700236D-5	ATCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357204	SRS7520533	Providencia stuartii	FDAARGOS_1035	FDAARGOS_1035	588	Not applicable	USAMRIID	Unknown	USA:MD	UCC Isolate	Not applicable	FDA:FDAARGOS_1035	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357194	SRS7519877	Bacteroides fragilis	FDAARGOS_1025	FDAARGOS_1025	817	Not applicable	ATCC	Unknown	USA:VA	ATCC Isolate	Not applicable	ATCC:25285D-5	ATCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357191	SRS7520532	Haemophilus influenzae	FDAARGOS_1022	FDAARGOS_1022	727	Not applicable	USAMRIID	Unknown	USA:MD	UCC Isolate	Not applicable	FDA:FDAARGOS_1022	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN03996249	SRS1133148	Salmonella enterica	FDAARGOS_94	FDAARGOS_94	28901	Not Applicable	FDA CFSAN <-- NIST <-- ATCC	1948	USA	missing	Not Applicable	FDA:FDAARGOS_94	UCC strain	Not Applicable	Not Applicable	Unknown	Not Applicable	Not Applicable	Not Applicable	Not Applicable	culture	Not Applicable
SAMN16357555	SRS1133148	Aeromonas sp. FDAARGOS 1413	FDAARGOS_1413	FDAARGOS_1413	2778062	Not applicable	U of Maryland	Unknown	USA:MD	Rasko lab Isolate	Not applicable	FDA:FDAARGOS_1413	Rasko Lab strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357554	SRS1133148	Aeromonas sp. FDAARGOS 1412	FDAARGOS_1412	FDAARGOS_1412	2778061	Not applicable	U of Maryland	Unknown	USA:MD	Rasko lab Isolate	Not applicable	FDA:FDAARGOS_1412	Rasko Lab strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357504	SRS1133148	Corynebacterium sp. FDAARGOS 1362	FDAARGOS_1362	FDAARGOS_1362	2778079	Not applicable	FDA-Stanford Microbiome Effort	Unknown	USA:MD	FDA-Stanford-Microbiome isolate	Not applicable	FDA:FDAARGOS_1362	FDA-Stanford-Microbiome strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357374	SRS1133148	Bacteroides sp. FDAARGOS 1232	FDAARGOS_1232	FDAARGOS_1232	2778076	Not applicable	FDA-Stanford Microbiome Effort	Unknown	USA:MD	FDA-Stanford-Microbiome isolate	Not applicable	FDA:FDAARGOS_1232	FDA-Stanford-Microbiome strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357372	SRS1133148	Bacteroides sp. FDAARGOS 1230	FDAARGOS_1230	FDAARGOS_1230	2778075	Not applicable	FDA-Stanford Microbiome Effort	Unknown	USA:MD	FDA-Stanford-Microbiome isolate	Not applicable	FDA:FDAARGOS_1230	FDA-Stanford-Microbiome strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357370	SRS1133148	Prevotella sp. FDAARGOS 1228	FDAARGOS_1228	FDAARGOS_1228	2778080	Not applicable	FDA-Stanford Microbiome Effort	Unknown	USA:MD	FDA-Stanford-Microbiome isolate	Not applicable	FDA:FDAARGOS_1228	FDA-Stanford-Microbiome strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357211	SRS1133148	Rhizobium sp. FDAARGOS 1042	FDAARGOS_1042	FDAARGOS_1042	2778081	Not applicable	ATCC	Unknown	USA:VA	ATCC Isolate	Not applicable	ATCC:33970D-5	ATCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357192	SRS1133148	Aggregatibacter sp. FDAARGOS 1023	FDAARGOS_1023	FDAARGOS_1023	2778069	Not applicable	USAMRIID	Unknown	USA:MD	UCC Isolate	Not applicable	FDA:FDAARGOS_1023	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN16357594	SRS1133148	Pseudomonas luteola	FDAARGOS_1452	FDAARGOS_1452	47886	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:6975	DSMZ strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pseudomonas luteola
SAMN16357571	SRS1133148	Enterobacter cancerogenus	FDAARGOS_1429	FDAARGOS_1429	69218	Not applicable	DSMZ	Unknown	Germany: Braunschweig	DSMZ Isolate	Not applicable	DSM:100876	DSMZ strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pseudomonas luteola
SAMN16357486	SRS1133148	[Clostridium] methylpentosum	FDAARGOS_1344	FDAARGOS_1344	84026	Not applicable	FDA-Stanford Microbiome Effort	Unknown	USA:MD	FDA-Stanford-Microbiome isolate	Not applicable	FDA:FDAARGOS_1344	FDA-Stanford-Microbiome strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pseudomonas luteola
SAMN16357485	SRS1133148	Mitsuokella multacida	FDAARGOS_1343	FDAARGOS_1343	52226	Not applicable	FDA-Stanford Microbiome Effort	Unknown	USA:MD	FDA-Stanford-Microbiome isolate	Not applicable	FDA:FDAARGOS_1343	FDA-Stanford-Microbiome strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pseudomonas luteola
SAMN16357483	SRS1133148	Phocaeicola vulgatus	FDAARGOS_1341	FDAARGOS_1341	821	Not applicable	FDA-Stanford Microbiome Effort	Unknown	USA:MD	FDA-Stanford-Microbiome isolate	Not applicable	FDA:FDAARGOS_1341	FDA-Stanford-Microbiome strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pseudomonas luteola
SAMN16357480	SRS1133148	Escherichia coli	FDAARGOS_1338	FDAARGOS_1338	562	Not applicable	ARMADA	Unknown	USA:WA	ARMADA Isolate	Not applicable	FDA:FDAARGOS_1338	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pseudomonas luteola
SAMN16357417	SRS1133148	Escherichia coli	FDAARGOS_1275	FDAARGOS_1275	562	Not applicable	ARMADA	Unknown	USA:WA	ARMADA Isolate	Not applicable	FDA:FDAARGOS_1275	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pseudomonas luteola
SAMN16357378	SRS1133148	Bacillus sp. (in: Bacteria)	FDAARGOS_1236	FDAARGOS_1236	1409	Not applicable	FDA-Stanford Microbiome Effort	Unknown	USA:MD	FDA-Stanford-Microbiome isolate	Not applicable	FDA:FDAARGOS_1236	FDA-Stanford-Microbiome strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pseudomonas luteola
